Model	N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	N18	N19	N20	N21	N22	N23	N24	N25	N26	N27	N28	N29	N30	N31	N32	N33	N34	N35	N36	N37	N38	N39	N40	N41	N42	N43	N44	N45	N46	N47	N48	N49	N50	N51	N52	N53	N54	N55	N56	N57	N58	N59	N60	N61	N62	N63	N64	N65	N66	N67	N68	N69	N70	N71	N72	N73	N74	N75	N76	N77	N78	N79	N80	N81	N82	N83	N84	N85	N86	N87	N88	N89	N90	N91	N92	N93	N94	N95	M0P0	M1P0	M2P0	M3P0	Class	InstanceID
Model_0	0	1	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	1	0	1	2	0	1	0	0	1	1	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	1	1	0	1	1	2	0	1	1	0	0	1	1	0	2	0	0	1	0	1	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	1	0	1	1	0	2	1	0	1	2	1	1	0	1	0	1	145
Model_0	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	0	2	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	1	1	1	0	1	1	0	0	2	1	0	0	2	0	1	0	1	0	1	1	0	0	2	0	0	0	0	1	0	0	0	1	0	1	2	0	0	0	1	1	1	0	0	0	0	2	0	2	0	0	0	1	1	0	1	1	1	1	1	161
Model_0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	0	2	0	1	2	1	0	1	1	0	1	1	1	0	0	1	1	1	1	1	1	0	0	1	1	0	1	1	1	0	0	1	0	0	1	1	1	1	0	2	1	2	1	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	2	0	2	0	1	1	1	1	0	2	2	1	1	1	1	2	1	1	0	1	1	169
Model_0	0	1	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	1	1	0	0	1	0	2	1	0	0	1	0	0	1	0	0	0	2	0	0	0	1	1	0	1	0	2	1	1	0	0	1	0	0	0	1	0	1	1	1	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	2	2	1	0	1	2	1	0	0	0	1	0	1	191
Model_1	0	1	0	0	0	1	2	2	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0	1	0	1	1	0	0	1	0	1	0	0	0	1	0	1	0	2	0	0	1	1	0	0	0	0	0	1	1	0	0	1	2	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	1	0	0	0	1	2	2	1	2	0	0	1	1	1	0	1	1	0	1	206
Model_1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	1	0	1	0	1	0	0	1	1	2	0	1	0	0	0	1	1	1	1	2	1	1	1	0	0	1	1	1	0	0	0	2	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	1	0	1	0	1	1	1	0	0	1	0	1	1	2	0	0	1	221
Model_1	0	1	0	0	1	0	1	2	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	1	2	0	0	1	0	0	1	1	0	2	0	0	0	0	1	1	0	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	1	0	0	0	0	0	1	0	0	0	2	1	0	1	1	0	0	2	0	0	1	226
Model_1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	2	0	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	2	1	1	0	1	2	0	2	1	0	1	1	2	0	0	0	1	0	1	0	0	1	1	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	2	1	1	2	2	0	0	0	0	1	1	0	2	1	1	1	237
Model_1	0	0	1	0	1	0	0	0	0	1	2	0	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	1	1	0	1	0	0	1	2	2	0	0	1	0	0	1	1	1	2	1	1	0	0	2	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	246
Model_1	2	1	1	0	0	0	0	1	0	1	1	0	0	0	1	1	2	0	1	0	0	1	1	0	0	0	1	0	1	0	1	2	1	0	2	0	0	0	0	0	0	0	0	1	1	2	0	0	0	2	1	2	0	2	2	1	2	1	1	0	2	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	1	0	0	2	1	0	2	1	1	0	0	0	0	0	2	0	1	1	1	1	247
Model_1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	2	2	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	1	1	0	2	0	1	0	0	1	0	1	1	0	1	0	0	1	1	0	1	1	0	1	2	0	0	0	1	0	0	1	2	0	0	1	1	0	1	0	1	0	2	2	1	1	0	0	1	252
Model_1	0	1	0	0	0	0	1	1	0	2	0	0	0	0	0	0	2	0	1	1	0	1	2	0	0	2	1	0	1	0	0	1	1	1	0	0	2	0	0	0	0	1	2	0	1	0	1	1	0	1	2	0	0	1	0	2	1	1	1	0	1	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	2	0	1	0	0	0	1	1	0	2	0	1	1	0	0	1	1	2	0	1	0	0	1	255
Model_1	0	1	0	1	0	1	0	2	0	1	1	0	0	1	0	0	1	1	2	0	1	0	1	0	0	2	2	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	1	0	0	0	1	1	1	2	0	2	0	0	1	0	2	2	2	0	2	2	2	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	1	1	0	0	1	0	0	2	0	1	1	0	1	258
Model_1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	0	0	1	0	1	1	1	0	1	1	1	1	0	2	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	2	1	0	1	1	2	0	0	1	0	2	0	1	1	0	0	1	264
Model_1	1	1	0	0	0	0	1	2	0	2	1	0	1	0	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	1	0	1	0	1	2	0	1	0	2	0	1	0	1	0	2	0	0	1	1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	2	0	0	1	0	0	1	291
Model_1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	1	0	2	1	1	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	2	1	1	1	2	1	1	0	2	1	1	0	1	0	0	1	0	1	0	0	0	1	1	0	1	0	1	1	0	0	0	0	2	2	0	1	2	1	1	0	0	0	0	0	2	1	2	0	1	304
Model_1	1	1	0	0	0	0	0	1	0	2	0	0	1	0	2	0	0	0	1	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	1	0	1	2	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	2	2	0	2	2	2	0	1	1	1	1	1	2	1	0	0	1	305
Model_1	0	0	0	0	1	0	0	1	0	2	0	0	0	1	1	0	2	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	2	1	2	0	1	0	0	1	1	2	1	1	1	0	0	2	0	0	1	2	0	1	0	0	0	0	0	0	1	1	0	0	0	2	2	0	1	0	0	1	0	0	0	2	0	1	0	0	0	0	1	0	1	1	0	1	323
Model_1	1	1	0	0	1	1	1	2	0	0	0	0	0	0	1	0	2	0	2	1	1	1	1	0	0	2	0	0	0	0	0	0	1	1	1	0	1	2	0	1	1	0	0	0	1	1	1	1	0	1	1	1	0	0	0	2	2	0	1	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	2	0	1	1	1	0	0	0	0	1	0	1	2	0	0	0	0	1	2	0	0	1	0	1	1	329
Model_1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	1	2	1	0	0	1	1	1	1	1	1	0	1	0	1	0	2	1	0	0	0	2	1	1	1	0	0	0	0	1	2	0	0	1	2	0	0	0	1	0	0	0	0	1	0	2	0	1	0	0	1	0	2	0	2	0	0	1	1	0	1	0	0	1	1	0	1	0	0	0	2	1	0	1	0	0	1	338
Model_1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	1	1	1	0	1	0	1	1	1	2	0	0	2	0	0	1	1	2	0	0	2	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	1	0	2	1	1	2	0	0	2	2	2	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	1	1	2	0	0	1	2	1	0	0	0	0	1	1	1	0	1	1	372
Model_1	2	2	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	1	1	0	2	0	0	0	0	0	0	1	0	1	0	1	2	1	0	0	0	1	2	0	1	2	1	1	1	2	0	1	1	1	0	1	0	0	1	0	2	2	0	0	0	2	0	1	0	1	0	1	0	1	0	1	1	0	2	0	0	1	0	1	1	1	2	0	1	0	0	1	382
Model_1	1	0	0	0	1	0	2	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	2	0	0	0	1	1	1	1	0	2	0	0	0	1	2	1	0	2	0	1	2	1	0	0	0	1	0	0	2	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	1	1	0	0	1	1	2	0	1	0	1	1	396
Model_2	0	1	0	0	2	0	1	0	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	1	1	0	1	0	0	1	0	1	1	0	1	0	0	0	2	0	0	1	1	1	1	1	0	1	1	1	0	0	1	1	0	2	0	0	0	1	2	2	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	1	2	0	2	1	1	1	0	1	1	0	1	1	0	0	2	1	404
Model_2	1	0	0	0	1	0	0	2	0	1	1	0	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	1	0	0	0	2	1	1	2	1	2	0	1	0	1	1	1	0	1	1	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	2	0	2	0	1	0	1	0	1	0	0	0	1	0	1	0	0	1	2	1	0	0	1	0	1	406
Model_2	1	1	1	1	0	2	0	1	0	2	0	0	1	0	0	0	1	0	0	0	1	0	1	1	0	1	2	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	2	0	1	1	0	0	0	0	0	1	0	1	1	2	1	0	0	0	1	0	0	1	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	2	2	1	1	1	1	2	0	0	1	1	1	1	0	0	0	1	409
Model_2	1	0	0	1	0	0	1	0	0	0	1	0	1	1	1	0	0	0	0	1	2	1	2	1	0	2	0	0	0	1	1	1	1	1	1	0	1	0	0	1	0	0	0	2	0	0	2	1	2	0	1	0	1	1	0	1	0	1	2	0	1	0	1	1	1	1	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	2	1	0	0	1	1	1	425
Model_2	2	1	0	0	0	1	0	1	0	1	0	0	0	0	1	1	1	0	1	1	1	0	1	1	1	2	0	0	1	0	0	0	0	1	0	2	2	0	0	1	0	0	0	0	1	1	0	1	1	1	0	0	2	2	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	0	0	0	2	0	0	1	1	1	1	0	0	0	0	2	0	0	1	0	1	443
Model_2	1	1	0	1	0	0	0	2	0	0	0	1	0	2	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	2	1	1	1	2	0	0	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	452
Model_2	0	0	0	0	0	0	0	1	0	1	0	1	2	1	2	1	0	0	1	1	1	1	1	1	2	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	2	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	2	1	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	1	2	1	0	1	0	0	2	0	0	0	0	1	456
Model_2	0	0	0	0	1	0	2	2	0	2	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	2	0	0	1	0	0	2	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	1	1	1	1	0	1	1	1	0	0	1	1	0	0	0	1	1	1	0	0	0	2	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	1	0	1	472
Model_2	0	0	1	0	0	0	2	1	0	2	0	1	1	0	0	0	2	0	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	1	0	2	1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	0	0	1	2	2	2	0	1	2	2	0	0	1	0	1	473
Model_2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	0	2	1	0	0	1	0	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	1	1	0	0	2	1	0	1	0	1	0	0	1	0	1	2	0	1	0	0	1	0	0	1	1	0	0	0	2	1	1	0	2	0	0	1	1	0	1	0	0	1	2	1	2	1	0	1	0	1	0	1	0	1	1	496
Model_2	0	2	0	0	1	1	0	1	0	1	0	1	2	0	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	1	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	1	2	2	2	0	1	0	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	2	2	2	0	1	0	1	2	1	1	1	0	1	499
Model_2	1	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	2	1	0	0	0	0	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	1	2	0	0	2	1	1	2	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	1	0	1	1	0	0	1	0	1	1	0	0	0	1	0	1	503
Model_2	0	1	0	0	1	1	0	2	0	0	0	0	1	0	2	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	2	1	1	0	0	2	0	0	0	0	1	0	1	1	0	0	1	0	0	1	1	1	2	1	1	1	0	2	0	0	1	2	1	2	0	1	0	0	0	0	0	1	0	0	0	2	0	1	2	2	0	0	0	1	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	1	517
Model_2	1	0	0	0	0	2	0	1	0	0	0	0	1	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	2	1	1	0	0	1	2	0	0	1	0	1	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	1	1	1	0	1	2	0	1	1	2	2	2	0	0	1	1	2	1	0	2	0	1	522
Model_2	2	1	0	0	1	1	0	1	0	1	1	1	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	2	1	0	1	0	0	0	1	0	1	1	1	0	1	0	0	2	1	2	0	1	1	0	1	1	1	0	2	0	2	1	1	0	0	2	0	1	1	0	0	0	1	0	2	0	1	0	0	0	0	0	1	0	0	1	0	0	2	0	1	0	0	1	0	0	0	1	1	525
Model_2	0	0	0	0	0	0	0	2	0	2	2	0	0	0	2	0	2	0	0	0	0	1	1	0	0	1	0	0	2	0	0	1	0	1	2	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	1	1	0	1	0	0	1	0	1	0	1	0	1	0	0	0	2	1	0	1	0	0	0	1	1	0	1	0	2	0	0	0	0	0	2	1	0	1	2	1	1	0	0	1	0	2	1	0	0	0	1	529
Model_2	1	1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	2	1	0	1	1	0	0	1	0	2	2	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	2	0	0	1	0	0	0	2	0	1	0	2	1	1	1	1	0	0	0	0	1	0	2	0	1	1	0	0	0	1	0	0	0	0	1	1	1	1	1	0	1	0	1	0	0	0	2	0	0	1	0	1	0	0	2	1	1	1	1	531
Model_2	0	1	0	0	1	0	0	1	0	2	0	0	0	0	0	0	2	0	0	0	1	0	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	2	1	2	0	0	1	0	0	1	0	1	1	2	2	0	0	1	0	1	1	1	1	1	0	0	2	0	0	0	0	1	0	0	0	1	0	2	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	1	1	1	534
Model_2	1	2	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	0	1	2	2	0	1	1	0	0	2	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	1	0	2	0	1	0	0	2	0	0	1	1	1	2	1	0	0	1	1	0	0	1	0	1	540
Model_2	0	0	0	0	1	0	1	1	0	2	1	0	0	1	1	0	0	1	1	1	0	0	1	0	0	1	2	0	1	1	0	0	2	0	1	1	1	0	0	0	0	0	1	1	0	1	0	1	0	2	1	0	0	1	1	2	1	1	0	0	1	0	2	0	1	1	0	0	0	1	0	0	0	0	0	1	2	0	0	1	1	0	0	0	1	1	1	1	1	2	0	0	0	0	1	1	0	0	1	0	1	555
Model_2	0	0	0	0	1	0	1	1	0	2	0	0	0	0	0	0	1	2	1	0	2	1	0	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	0	1	0	1	1	0	0	2	1	1	0	0	2	0	0	0	2	2	1	0	2	0	0	1	0	1	0	0	0	2	0	0	1	0	0	0	0	0	2	0	1	0	0	1	0	0	1	1	0	1	0	1	0	0	1	2	1	1	1	0	1	1	1	556
Model_2	0	0	0	0	1	1	0	1	0	1	1	0	2	0	1	0	0	0	0	0	0	0	1	1	0	1	2	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	1	1	1	1	1	0	0	2	1	0	2	1	2	1	0	1	0	0	0	1	0	1	0	0	2	0	1	0	0	0	0	0	0	2	1	1	0	0	0	1	1	1	0	0	0	0	2	1	0	0	0	0	1	0	0	2	0	1	564
Model_2	1	0	1	0	0	0	1	1	0	2	0	0	1	1	1	0	0	1	1	1	2	1	0	0	1	1	2	0	1	0	0	2	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	2	0	0	1	1	0	0	1	1	1	0	1	0	1	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	1	0	1	2	1	1	0	0	0	2	0	0	0	1	0	1	569
Model_2	0	1	0	0	0	1	0	2	0	0	0	1	2	0	1	0	0	1	0	0	1	0	1	1	0	2	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	1	1	0	0	2	0	1	1	1	1	0	1	0	1	0	1	0	2	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	2	0	1	0	0	1	0	1	1	1	1	0	1	572
Model_2	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	1	1	1	1	0	1	1	0	0	2	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	2	0	0	1	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	2	1	0	1	1	0	1	575
