A_0	A_1	A_2	R_0	R_1	R_2	R_3	R_4	R_5	R_6	R_7	Class	Group	InstanceID
0	1	1	0	1	0	1	0	0	1	1	1	3	1106
1	1	1	0	1	1	0	1	0	0	1	1	7	1132
1	1	1	0	1	1	0	0	1	0	1	1	7	1148
1	0	1	1	1	0	1	0	1	0	0	1	5	1157
1	1	1	0	1	0	1	0	1	0	0	0	7	1159
0	1	1	1	0	1	0	0	0	0	0	0	3	1165
1	0	1	1	1	0	0	1	1	0	1	1	5	1166
1	0	0	0	1	1	1	0	0	0	0	0	4	1182
0	0	0	0	0	1	0	1	1	1	1	0	0	1183
0	1	1	1	1	0	0	0	0	0	1	0	3	1186
0	1	0	0	1	1	1	1	1	0	1	1	2	1196
1	1	0	0	1	1	1	1	0	0	1	0	6	1199
1	1	1	0	0	1	0	1	0	0	0	0	7	1209
0	0	1	0	0	0	1	0	1	0	0	0	1	1214
1	0	1	1	0	0	0	0	0	1	1	0	5	1218
0	0	1	0	1	0	1	0	0	0	1	1	1	1221
1	1	0	1	1	0	0	0	1	0	0	0	6	1234
0	0	0	1	0	1	0	1	0	1	1	1	0	1236
1	1	1	1	1	1	0	0	0	0	1	1	7	1237
0	1	1	1	0	1	0	0	0	0	1	0	3	1238
0	0	0	1	1	1	0	1	1	0	1	1	0	1242
1	1	1	1	0	0	1	1	1	1	1	1	7	1266
1	0	1	1	0	0	1	1	1	1	1	1	5	1275
0	0	1	0	1	0	0	0	1	1	0	1	1	1276
1	1	0	1	1	1	0	0	0	1	0	1	6	1283
1	0	1	0	0	0	0	0	0	1	0	0	5	1286
0	1	0	1	0	1	1	0	0	0	0	1	2	1303
0	1	0	1	0	0	1	0	0	1	0	0	2	1309
0	1	1	1	1	0	1	1	0	0	0	1	3	1325
1	0	0	1	1	0	0	0	1	1	1	0	4	1340
0	0	0	0	1	0	1	0	0	1	0	0	0	1350
1	0	0	1	1	0	1	0	0	0	0	0	4	1364
0	0	1	0	0	0	0	1	0	0	0	0	1	1377
1	0	0	0	1	0	1	0	0	0	0	0	4	1383
1	0	1	0	1	0	1	0	0	0	1	0	5	1389
0	0	1	0	1	0	0	0	1	1	0	1	1	1394
1	1	1	0	0	1	0	0	1	0	1	1	7	1415
0	1	0	0	1	0	0	1	0	1	0	0	2	1418
0	0	0	1	1	0	1	0	0	0	1	1	0	1429
1	0	1	0	0	1	0	0	0	0	0	0	5	1432
0	0	1	1	0	0	1	1	0	0	1	0	1	1456
1	1	0	0	0	1	0	0	0	1	1	1	6	1458
1	1	1	0	1	0	0	0	1	0	0	0	7	1475
0	1	0	0	0	1	0	0	1	1	1	1	2	1477
1	0	0	0	1	1	1	1	0	1	0	1	4	1485
0	1	1	1	0	1	0	0	1	0	0	0	3	1486
0	0	1	0	1	1	1	0	0	0	1	1	1	1495
0	0	1	0	1	1	0	1	1	1	1	1	1	1519
0	1	0	0	1	0	1	0	1	1	0	0	2	1521
0	0	0	0	1	0	1	0	1	0	1	0	0	1525
1	1	0	0	0	0	1	1	0	0	0	0	6	1528
0	1	1	0	0	0	1	1	0	1	0	1	3	1534
0	0	1	1	0	1	1	1	0	1	0	0	1	1538
0	0	0	0	0	0	0	0	0	1	0	0	0	1552
0	1	1	1	1	1	0	0	1	1	0	0	3	1561
0	0	0	1	1	1	1	0	0	0	1	1	0	1579
0	1	1	1	0	1	0	1	0	0	1	0	3	1582
0	0	0	1	1	1	1	0	1	1	0	1	0	1592
1	0	1	0	1	1	0	0	1	1	0	1	5	1613
0	0	0	1	0	0	0	0	1	1	0	1	0	1619
1	0	0	1	1	1	1	1	1	0	0	1	4	1633
0	1	1	1	0	1	1	0	1	0	1	1	3	1642
0	1	0	0	1	1	0	0	1	0	0	1	2	1644
1	1	1	0	1	1	1	1	0	1	1	1	7	1645
1	0	0	0	1	1	0	0	1	0	0	0	4	1652
0	0	1	1	1	1	1	1	1	1	0	1	1	1654
1	1	1	0	0	1	0	1	0	1	1	1	7	1665
0	1	1	1	0	1	0	1	1	1	0	0	3	1675
0	1	0	1	0	1	0	0	0	0	0	1	2	1680
0	1	0	1	0	0	1	0	0	1	0	0	2	1696
1	1	1	0	1	0	0	0	1	1	1	1	7	1705
1	1	1	1	1	0	1	0	0	0	0	0	7	1709
1	1	0	0	0	0	1	1	1	1	0	1	6	1713
1	0	1	1	0	0	0	0	0	1	1	0	5	1714
0	0	1	1	0	1	1	1	0	0	0	0	1	1719
1	0	1	1	1	0	0	1	1	1	1	1	5	1721
1	0	0	0	0	0	0	0	0	0	0	0	4	1734
1	1	1	0	1	1	0	1	1	0	1	1	7	1742
1	1	1	0	1	1	1	1	1	1	0	0	7	1747
1	1	0	0	1	1	0	0	1	0	0	0	6	1753
0	1	1	1	0	0	0	0	1	1	0	0	3	1758
0	1	0	0	0	0	1	0	1	1	1	0	2	1772
1	0	1	0	1	0	1	0	1	1	1	1	5	1773
0	0	1	1	1	1	0	0	0	0	0	1	1	1774
1	1	1	1	1	0	1	1	1	1	0	0	7	1778
0	1	1	1	1	0	1	1	1	0	1	1	3	1785
1	0	0	1	0	1	0	1	0	1	1	1	4	1796
0	1	1	0	0	0	1	0	1	0	0	1	3	1814
1	1	0	1	0	0	0	1	0	0	0	0	6	1822
0	0	1	1	1	1	0	0	1	0	1	1	1	1823
0	1	0	1	1	0	1	0	1	1	1	0	2	1855
1	0	0	0	0	0	0	0	0	0	0	0	4	1865
0	0	0	0	1	1	1	1	0	1	0	0	0	1884
1	1	1	0	1	0	1	0	1	0	0	0	7	1888
1	1	0	0	0	0	0	1	1	1	1	1	6	1902
1	0	0	1	0	1	0	1	1	0	0	1	4	1912
0	0	1	1	0	0	1	1	1	1	1	0	1	1935
1	1	1	0	1	1	0	0	0	0	1	1	7	1943
1	1	0	1	1	0	0	1	1	0	0	0	6	1946
1	0	0	1	0	0	1	1	0	0	1	1	4	1947
0	0	0	0	1	1	0	0	0	0	1	0	0	1952
0	0	0	1	0	0	0	0	0	0	1	1	0	1984
0	1	0	1	0	0	1	0	0	0	1	0	2	1993
0	1	1	0	1	1	0	0	1	1	1	0	3	1999
1	0	1	1	0	0	1	0	1	1	0	1	5	2035
0	1	0	0	1	0	0	0	1	0	1	0	2	2044
0	0	1	1	0	0	1	0	0	0	0	0	1	2046
0	0	0	1	0	0	0	0	0	0	0	1	0	2048
0	1	1	1	0	1	1	1	0	0	0	1	3	2053
0	1	1	0	1	0	0	0	1	0	1	0	3	2073
0	0	1	0	1	0	1	0	1	0	1	1	1	2092
0	1	1	0	0	0	0	0	1	1	0	0	3	2094
0	0	0	1	0	1	0	0	1	0	0	1	0	2095
0	1	0	0	1	0	0	0	1	1	0	0	2	2101
0	1	1	1	1	1	0	1	0	1	1	0	3	2114
1	1	0	0	1	1	0	0	1	0	0	0	6	2120
0	0	0	0	1	0	0	1	1	1	0	0	0	2129
0	1	0	0	0	0	0	0	1	0	0	0	2	2130
1	0	1	0	1	1	1	0	0	0	1	0	5	2138
1	1	0	0	1	1	0	1	0	0	0	0	6	2154
0	0	1	1	1	0	1	0	0	1	1	1	1	2175
0	1	1	1	0	1	1	1	0	0	1	1	3	2193
1	1	1	0	1	0	1	0	0	0	0	0	7	2203
0	0	0	0	0	0	0	1	0	0	0	0	0	2220
1	1	0	0	0	1	1	1	0	0	0	0	6	2228
0	0	0	0	1	1	1	1	0	0	0	0	0	2231
0	1	1	0	1	1	0	0	0	0	1	0	3	2246
1	0	1	0	0	1	1	0	1	1	0	1	5	2250
0	0	0	1	0	1	0	0	1	0	0	1	0	2270
0	0	1	0	0	1	0	0	0	0	0	0	1	2295
0	0	1	0	1	0	0	0	0	1	0	1	1	2297
0	1	0	0	1	0	1	1	1	0	0	0	2	2327
1	1	1	1	1	1	1	1	1	0	1	1	7	2329
1	0	0	1	1	0	1	0	0	1	1	0	4	2346
0	1	1	1	0	1	1	0	0	0	1	1	3	2356
0	1	0	0	0	0	0	1	1	0	0	0	2	2361
0	1	1	0	0	0	0	0	0	1	0	0	3	2401
0	0	1	0	1	1	0	0	0	0	0	1	1	2404
0	1	0	1	0	0	1	1	0	1	1	0	2	2412
1	1	1	0	1	1	1	1	1	1	1	1	7	2417
1	0	1	1	0	1	1	0	0	0	0	0	5	2418
1	1	0	0	0	1	1	0	1	0	0	0	6	2436
1	0	0	1	0	1	1	0	1	1	1	0	4	2442
1	1	0	1	1	1	1	1	1	1	1	1	6	2445
1	0	1	0	0	0	0	1	0	0	1	0	5	2446
1	1	0	1	0	0	0	1	1	1	0	1	6	2452
0	1	1	1	1	0	0	0	0	1	1	0	3	2466
1	1	1	0	1	0	1	1	1	1	1	1	7	2468
0	0	1	1	1	1	1	1	1	0	1	1	1	2475
1	0	0	1	1	1	1	0	0	0	1	0	4	2481
0	1	1	0	0	1	1	0	1	1	1	1	3	2484
1	1	0	1	0	1	0	0	1	1	1	1	6	2494
1	1	1	1	0	0	1	0	1	0	1	1	7	2502
0	1	1	1	0	1	1	1	1	1	0	1	3	2525
0	0	1	1	1	1	0	1	1	1	1	1	1	2528
1	0	1	0	0	0	1	0	0	1	1	0	5	2547
0	0	1	0	0	1	0	0	0	1	0	0	1	2561
0	0	1	0	0	1	0	1	1	1	1	0	1	2562
1	1	0	0	1	0	1	1	0	0	1	0	6	2593
1	0	0	0	0	1	0	1	0	1	1	1	4	2598
1	1	0	0	1	0	0	1	0	0	1	0	6	2601
1	0	1	0	0	1	0	1	1	0	1	1	5	2607
0	0	0	1	0	1	0	0	0	1	1	1	0	2621
0	0	0	0	0	1	0	0	0	0	0	0	0	2625
0	1	0	1	0	1	1	1	1	1	1	1	2	2629
0	1	1	1	1	0	0	0	0	1	0	0	3	2633
1	1	1	1	0	1	1	1	0	1	0	0	7	2657
1	0	0	0	0	0	1	0	0	1	0	0	4	2686
1	1	1	1	0	0	0	0	0	0	1	1	7	2687
1	1	0	1	0	1	1	0	1	1	0	1	6	2692
0	1	0	0	1	1	0	0	0	0	1	1	2	2722
1	1	1	0	1	1	0	1	0	1	0	0	7	2730
1	0	1	1	0	0	0	1	0	0	1	0	5	2744
1	0	0	1	0	1	0	0	0	1	0	0	4	2750
1	0	1	1	0	0	1	0	1	1	1	1	5	2800
1	1	1	1	0	1	1	1	0	1	0	0	7	2812
1	0	0	0	1	1	0	1	1	1	1	1	4	2841
1	1	0	1	1	1	1	0	1	0	1	0	6	2842
1	0	1	0	0	1	0	1	1	0	0	1	5	2849
1	1	1	0	1	1	0	1	0	1	0	0	7	2851
0	0	1	1	0	1	1	0	1	0	0	0	1	2856
0	1	0	1	0	0	1	1	0	0	0	0	2	2868
0	0	0	1	1	0	1	1	0	0	0	1	0	2873
0	0	1	1	1	0	0	1	0	1	1	1	1	2878
1	1	0	1	0	0	0	0	0	1	0	1	6	2885
0	0	0	0	1	1	0	1	1	1	0	0	0	2896
1	1	0	1	0	0	0	0	0	0	0	0	6	2907
1	0	1	0	1	0	1	1	1	1	0	1	5	2934
1	1	0	1	1	1	0	1	0	1	0	1	6	2937
1	1	1	0	1	1	0	1	1	1	0	0	7	2941
1	1	1	1	0	1	0	1	1	1	0	0	7	2995
1	0	0	1	1	1	1	0	1	1	1	0	4	3004
0	1	1	1	1	0	1	0	1	0	0	1	3	3016
1	0	0	1	0	1	1	1	1	0	1	1	4	3018
0	1	1	1	1	0	0	0	1	1	1	0	3	3023
1	0	0	0	1	0	0	1	0	0	1	1	4	3040
0	1	1	0	0	0	0	1	1	0	1	0	3	3057
0	1	0	1	1	0	0	1	0	0	0	0	2	3066
1	0	0	1	1	0	1	1	1	1	0	1	4	3074
0	1	1	0	1	1	0	0	1	1	1	0	3	3077
1	1	1	1	1	0	0	1	0	0	1	1	7	3082
1	1	1	0	0	1	0	1	0	0	1	1	7	3085
0	0	0	0	1	1	1	0	1	1	0	0	0	3111
0	0	0	1	1	0	0	1	0	0	0	1	0	3121
0	1	0	0	0	0	0	1	0	1	0	0	2	3128
1	0	0	1	1	1	1	0	1	1	0	0	4	3133
1	1	0	0	1	1	0	1	1	1	0	1	6	3145
1	1	0	0	1	1	1	0	1	0	0	0	6	3147
1	1	1	0	1	1	0	0	0	0	0	0	7	3151
0	0	1	0	0	0	0	1	0	0	0	0	1	3153
0	1	0	0	0	0	1	0	0	1	0	0	2	3156
1	1	0	1	0	1	1	1	0	1	1	1	6	3164
0	1	1	0	0	0	0	1	0	1	1	0	3	3165
1	0	1	0	0	1	0	1	0	1	1	0	5	3178
1	1	1	0	1	1	1	0	1	0	0	0	7	3179
1	0	1	0	0	0	1	1	0	0	0	0	5	3184
0	1	0	1	1	1	1	0	1	0	0	1	2	3196
1	1	1	0	0	1	1	0	1	0	0	0	7	3211
0	1	0	1	0	1	0	0	1	1	0	1	2	3218
1	0	0	0	0	1	0	0	1	1	0	0	4	3225
1	1	1	0	0	0	1	1	1	0	1	1	7	3275
0	1	0	0	0	0	0	0	1	1	1	0	2	3322
0	1	1	0	1	1	1	1	1	1	1	1	3	3348
0	0	1	0	0	1	0	1	0	1	1	0	1	3351
1	0	1	0	1	0	0	1	0	1	1	0	5	3367
0	0	0	1	0	0	1	1	0	1	0	1	0	3370
1	1	1	1	0	1	0	1	0	1	0	0	7	3378
0	1	1	0	0	0	0	1	0	1	1	0	3	3397
0	0	0	0	1	1	0	1	0	0	0	0	0	3437
1	0	1	1	1	0	1	0	1	0	1	1	5	3444
1	0	0	0	0	0	0	1	0	1	0	1	4	3449
1	1	0	0	1	0	0	1	0	0	1	0	6	3456
0	0	1	0	0	0	1	1	0	0	1	0	1	3465
0	0	1	0	0	1	0	0	1	1	0	0	1	3468
0	0	1	0	1	0	1	0	1	1	0	1	1	3483
1	1	1	1	0	0	0	1	0	1	0	0	7	3504
1	0	0	0	0	0	1	1	0	0	0	1	4	3505
1	0	1	1	0	1	0	0	0	1	0	0	5	3516
1	0	1	1	0	0	1	1	0	0	1	0	5	3518
1	1	1	1	0	1	0	1	0	0	0	0	7	3535
0	1	0	1	1	1	0	0	1	1	0	1	2	3555
1	0	0	0	0	0	1	0	0	1	0	0	4	3559
1	0	1	1	1	1	1	0	1	0	1	1	5	3585
1	1	1	0	1	1	1	1	0	1	0	0	7	3586
0	1	1	1	0	1	0	0	0	1	1	0	3	3614
1	1	1	0	0	1	0	0	1	0	0	0	7	3616
1	1	0	1	0	0	0	1	1	1	1	1	6	3619
0	1	1	0	1	1	1	1	0	1	1	1	3	3625
0	1	0	1	0	1	1	1	0	1	1	1	2	3649
1	1	0	0	1	1	0	0	1	1	0	1	6	3669
0	0	0	1	0	1	1	0	1	1	0	1	0	3671
1	0	1	0	1	0	1	0	1	0	0	1	5	3681
1	0	0	0	1	1	1	0	0	1	0	0	4	3689
1	0	1	0	0	0	0	0	1	0	1	1	5	3690
0	0	0	0	0	0	1	0	0	0	1	0	0	3707
0	1	0	0	1	1	1	0	1	0	0	1	2	3714
0	1	0	0	1	0	1	0	0	0	1	0	2	3746
1	0	0	0	1	1	1	0	1	0	1	0	4	3748
0	1	1	0	1	1	0	0	1	1	1	0	3	3753
0	0	1	0	1	0	0	0	0	0	1	1	1	3763
0	0	0	0	1	1	1	0	0	1	0	0	0	3771
1	1	0	1	1	1	1	1	1	1	1	1	6	3773
0	1	1	0	1	1	1	1	1	1	0	1	3	3774
0	1	1	0	0	1	1	0	1	1	0	1	3	3809
1	0	1	1	1	1	0	1	0	1	1	0	5	3810
0	1	1	0	1	0	1	0	1	0	1	1	3	3811
1	1	0	1	0	1	1	1	0	0	0	0	6	3813
1	1	1	0	1	0	0	0	0	1	1	1	7	3825
0	1	0	1	1	0	1	1	1	0	1	0	2	3830
1	0	0	0	1	0	1	0	0	0	0	0	4	3836
1	1	0	0	1	1	0	1	1	0	1	0	6	3858
1	0	0	1	0	0	0	1	0	1	0	1	4	3891
1	0	1	0	1	1	0	0	1	0	0	1	5	3904
1	1	0	1	0	1	1	0	1	1	0	1	6	3908
1	1	0	0	0	1	1	1	1	0	1	0	6	3909
0	1	1	0	1	1	0	1	0	1	0	0	3	3923
0	1	1	0	0	0	1	0	0	0	1	1	3	3947
0	0	1	0	0	1	0	1	1	1	0	0	1	3960
0	0	0	0	0	0	0	1	1	1	1	0	0	3962
1	1	1	1	1	0	0	0	1	1	1	1	7	3963
1	0	1	0	1	0	0	1	0	0	0	0	5	3964
1	0	1	1	0	0	1	1	1	1	1	1	5	3984
1	0	1	0	1	0	0	1	1	0	1	1	5	3988
1	1	0	0	0	0	1	1	1	1	0	1	6	3995
1	0	0	1	1	1	1	1	1	0	1	1	4	3996
0	0	1	0	1	1	1	0	0	0	0	1	1	4002
1	1	0	1	1	0	1	1	1	1	0	1	6	4004
0	0	1	1	0	1	1	0	1	1	0	0	1	4012
1	1	1	1	0	0	1	0	1	0	1	1	7	4015
0	0	1	1	0	1	0	0	1	1	0	0	1	4018
1	0	1	1	0	1	0	1	1	1	0	1	5	4023
1	1	1	1	1	1	0	1	0	0	1	1	7	4025
1	1	1	1	0	0	0	1	1	1	1	1	7	4028
0	1	1	0	0	0	0	0	0	1	0	0	3	4030
1	1	0	1	1	0	1	1	0	0	1	0	6	4040
1	1	0	1	1	1	0	0	1	1	1	1	6	4054
1	1	1	0	1	0	1	1	1	0	1	1	7	4062
1	1	0	0	1	0	0	1	1	0	0	0	6	4064
1	1	1	1	1	1	0	0	0	0	1	1	7	4071
0	0	0	1	0	1	0	1	0	1	1	1	0	4082
1	1	0	0	1	0	1	0	0	1	0	1	6	4091
1	1	1	0	0	1	1	1	1	0	1	1	7	4125
0	1	1	0	1	0	0	0	0	1	1	0	3	4142
0	1	1	0	0	1	1	1	1	0	0	1	3	4148
1	1	0	0	0	1	0	1	0	1	1	1	6	4150
0	0	1	0	0	1	0	1	1	1	1	0	1	4155
1	0	1	0	0	0	0	0	0	1	1	0	5	4168
0	1	0	0	1	0	1	1	0	0	1	0	2	4172
0	1	1	1	1	0	1	1	1	0	0	1	3	4174
1	0	1	0	1	1	1	1	1	1	1	1	5	4186
0	1	0	1	0	1	1	1	1	0	0	1	2	4192
1	1	0	0	1	0	0	1	1	0	0	0	6	4211
0	0	0	1	1	1	0	1	1	0	0	1	0	4213
0	0	0	1	1	1	1	1	1	1	1	1	0	4215
0	0	0	1	1	1	1	0	1	0	1	1	0	4216
1	1	1	0	0	1	0	1	1	0	0	0	7	4217
1	1	0	0	1	1	1	0	1	1	0	1	6	4229
1	1	1	0	0	0	0	1	1	0	1	1	7	4269
0	0	1	0	0	1	0	0	0	1	0	0	1	4326
1	0	1	0	1	1	1	1	1	1	0	1	5	4330
1	0	1	0	0	0	1	0	1	1	0	1	5	4339
0	1	1	1	1	1	0	1	0	1	0	0	3	4345
1	0	0	1	0	0	0	1	1	0	1	1	4	4356
1	1	1	1	0	0	1	1	1	1	1	1	7	4362
0	0	1	0	0	1	0	0	1	0	0	0	1	4373
0	0	0	0	1	0	1	1	0	0	0	0	0	4387
0	0	0	1	1	1	0	0	0	1	1	1	0	4395
0	0	1	1	1	0	1	0	1	1	1	1	1	4402
0	0	1	1	0	0	1	0	1	0	1	0	1	4405
0	0	0	1	1	0	1	1	0	0	0	1	0	4408
1	1	0	0	1	1	0	1	1	0	1	0	6	4410
1	0	1	0	0	1	0	1	0	1	1	0	5	4414
0	1	1	1	1	1	1	0	0	0	0	1	3	4428
1	0	0	1	1	0	0	1	1	1	1	1	4	4454
0	0	1	0	0	1	1	1	1	0	0	0	1	4459
0	0	1	0	1	1	1	0	0	1	0	1	1	4468
0	0	1	0	0	1	0	0	0	1	1	0	1	4469
1	1	1	0	1	0	0	1	0	0	0	0	7	4491
0	0	1	0	1	1	0	1	1	0	1	1	1	4506
1	1	0	1	0	1	0	0	1	0	0	0	6	4514
0	1	0	0	0	0	1	1	0	1	0	0	2	4517
0	0	1	0	0	0	0	0	0	0	0	0	1	4528
1	1	1	1	0	1	0	1	0	0	1	1	7	4530
1	0	0	0	1	1	1	1	0	1	1	1	4	4542
1	1	0	0	1	0	0	1	0	0	1	0	6	4544
1	1	1	1	0	1	1	0	1	0	1	1	7	4549
0	1	1	1	0	0	0	0	1	0	0	0	3	4572
0	0	0	1	1	0	1	0	0	1	1	1	0	4577
1	1	1	1	0	0	1	1	0	1	0	0	7	4593
1	0	0	0	0	1	0	0	1	1	0	0	4	4604
0	1	1	1	0	0	1	1	1	0	1	1	3	4624
1	1	0	0	0	0	0	0	1	0	0	0	6	4637
0	0	0	1	1	0	1	0	0	0	0	1	0	4649
0	1	0	1	1	1	0	1	1	1	1	1	2	4655
0	0	0	0	1	0	0	0	1	0	0	0	0	4656
1	0	1	0	0	1	1	0	0	0	1	0	5	4658
1	1	0	0	1	1	0	1	0	0	1	0	6	4666
0	0	1	0	1	0	0	1	0	1	0	1	1	4686
1	0	1	1	1	0	1	1	0	1	0	0	5	4689
0	1	0	1	0	1	1	0	1	0	1	1	2	4701
1	0	1	0	1	0	1	1	1	0	1	1	5	4705
0	0	0	1	0	0	1	1	1	0	0	1	0	4709
1	0	1	1	0	0	1	0	0	0	1	0	5	4716
1	1	1	0	0	1	0	0	0	0	1	1	7	4734
0	0	1	0	1	0	0	0	0	0	0	1	1	4767
1	0	0	0	1	0	0	1	0	0	0	1	4	4775
1	0	0	1	1	1	1	0	0	1	0	0	4	4787
1	0	1	0	0	0	0	1	1	1	1	1	5	4808
0	0	0	1	0	0	0	1	1	0	1	1	0	4809
1	0	0	0	0	1	0	1	1	0	0	1	4	4812
0	1	1	1	1	1	0	0	0	0	0	0	3	4814
0	0	0	0	0	0	1	1	1	1	1	0	0	4825
0	1	0	0	1	1	1	0	0	1	1	1	2	4835
1	1	1	1	0	1	0	0	0	1	0	0	7	4840
1	0	0	1	0	1	1	1	1	1	0	1	4	4842
