A_0	A_1	A_2	A_3	R_0	R_1	R_2	R_3	R_4	R_5	R_6	R_7	R_8	R_9	R_10	R_11	R_12	R_13	R_14	R_15	Class	Group	InstanceID
0	0	1	0	1	1	0	0	0	0	0	1	0	1	1	0	1	0	1	1	0	2	1874
1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	0	0	0	0	0	14	1889
1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	9	1900
1	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	11	1902
0	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	1	0	0	1	1	6	1904
0	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	6	1911
0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	1	1	1	4	1912
0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	1	1	0	2	1931
0	1	0	1	0	0	0	1	1	0	1	0	1	0	1	0	0	1	0	0	0	5	1943
1	0	1	1	1	1	1	1	1	0	1	1	0	1	0	0	1	1	1	0	0	11	1949
1	1	0	1	0	1	0	0	1	1	1	1	1	0	1	0	0	1	0	0	1	13	1956
0	0	1	1	1	1	1	0	1	1	0	1	1	0	1	0	0	1	1	1	0	3	1962
0	1	1	1	0	1	1	1	0	0	1	0	1	1	0	1	1	1	1	1	0	7	1974
1	1	1	0	1	1	0	0	0	0	0	1	1	0	0	1	1	0	1	0	1	14	1996
0	0	1	0	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	1	1	2	2001
1	0	1	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	1	1	10	2010
0	1	0	1	1	1	0	1	1	0	1	1	1	0	1	0	0	1	1	1	0	5	2023
1	0	1	1	1	0	1	1	1	0	0	0	0	1	1	0	1	1	1	0	0	11	2030
1	1	0	1	0	0	1	1	0	1	0	0	1	0	0	0	1	1	0	0	1	13	2058
0	1	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	7	2084
0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	1	1	1	0	1	7	2089
0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	1	0	0	2093
1	1	1	1	0	0	0	0	0	1	1	0	0	1	0	1	0	1	1	0	0	15	2096
0	1	1	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	1	1	0	7	2103
0	1	1	1	0	1	1	0	1	1	0	1	1	1	0	0	1	0	1	0	1	7	2104
0	1	0	1	1	0	0	0	0	0	1	0	1	0	1	1	0	0	1	0	0	5	2116
0	0	0	1	0	1	0	0	0	1	1	1	1	1	0	1	0	0	1	1	1	1	2125
1	1	1	1	1	0	1	1	1	0	1	0	0	0	0	1	1	0	0	0	0	15	2128
0	0	1	0	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	0	2	2147
1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	1	1	1	15	2148
0	0	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	3	2151
1	1	1	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	14	2160
0	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0	1	0	1	1	1	1	2171
0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2175
0	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	1	0	2	2189
1	1	1	1	0	1	0	0	1	0	1	1	1	1	1	1	0	1	1	0	0	15	2214
1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	8	2231
1	1	0	1	1	0	0	1	0	0	0	1	1	0	0	1	1	1	1	1	1	13	2234
0	1	1	0	1	0	0	1	1	0	1	0	1	1	0	0	1	1	0	1	1	6	2244
1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	0	0	1	0	1	0	11	2249
0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	0	7	2254
0	1	0	0	0	1	1	1	0	0	1	1	0	1	0	0	1	0	1	1	0	4	2256
1	1	1	0	1	1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	14	2259
0	1	0	1	0	1	1	0	1	1	1	1	0	1	0	1	0	1	1	0	1	5	2265
1	0	1	1	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	0	1	11	2280
0	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	1	1	1	0	1	3	2282
1	1	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	1	1	1	1	14	2285
0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	2	2290
1	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	1	1	1	0	0	9	2297
1	1	1	0	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	0	1	14	2298
0	1	1	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	1	0	6	2309
1	0	0	0	1	0	1	1	1	1	1	0	1	1	1	0	0	0	1	0	1	8	2310
0	1	0	1	1	0	0	0	0	1	0	1	0	1	1	0	1	0	1	1	1	5	2319
1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	1	0	0	0	0	1	8	2322
1	1	1	0	1	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	14	2330
1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	1	0	9	2366
1	1	1	1	0	1	1	1	0	0	1	1	1	0	0	0	1	1	0	0	0	15	2370
1	1	0	0	0	1	1	1	0	1	0	0	1	1	0	1	0	1	0	1	0	12	2382
1	0	0	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	0	1	1	9	2394
1	1	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	1	1	1	14	2398
1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	1	0	11	2405
1	1	0	1	1	0	1	0	0	0	0	1	1	1	1	1	1	0	1	1	0	13	2427
1	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	0	1	0	1	11	2453
1	0	1	1	1	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	1	11	2455
0	1	1	0	1	1	0	1	1	1	1	0	1	1	1	0	1	0	1	0	1	6	2457
0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	1	2462
1	1	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	1	0	13	2483
0	1	1	1	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	1	1	7	2495
0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	1	0	0	0	1	1	1	2497
0	0	0	0	0	1	1	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0	2521
0	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	4	2524
0	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	1	4	2542
1	0	1	0	0	1	1	1	0	0	0	1	1	1	1	1	0	0	1	1	1	10	2543
0	0	1	0	0	1	0	1	0	1	1	1	0	0	0	0	1	0	0	1	0	2	2552
0	1	1	0	0	1	1	1	1	1	0	1	0	1	0	0	1	1	0	1	0	6	2575
1	0	1	1	1	0	0	0	1	0	0	1	0	0	1	1	0	0	1	1	1	11	2587
0	0	1	0	1	1	1	0	1	1	0	1	1	1	1	0	1	1	1	0	1	2	2592
0	0	1	0	0	1	0	1	1	0	1	1	1	0	0	1	0	1	1	1	0	2	2594
1	0	0	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	8	2610
1	1	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	14	2632
0	1	1	1	0	0	0	1	1	1	1	0	1	0	0	0	1	1	1	1	0	7	2634
0	0	0	0	0	0	1	0	1	1	0	1	1	1	0	1	1	1	0	1	0	0	2646
0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	2650
1	0	1	1	0	1	1	0	1	0	0	1	0	1	1	0	0	0	1	1	0	11	2660
0	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	1	0	0	2669
1	1	0	1	0	1	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	13	2693
1	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	1	0	1	1	0	8	2704
0	1	1	1	1	1	1	0	0	0	1	1	1	0	1	1	1	0	0	0	1	7	2708
0	1	1	0	1	1	1	0	1	0	0	0	1	0	1	1	0	0	1	1	0	6	2719
1	0	1	1	0	1	0	1	1	0	1	1	1	0	1	0	1	0	0	1	0	11	2731
0	0	1	0	0	0	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	2	2735
1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	8	2744
0	1	1	0	0	1	0	1	1	0	1	0	0	0	0	1	1	1	0	0	1	6	2752
0	1	0	0	0	1	0	0	0	0	0	1	1	1	1	0	1	0	1	1	0	4	2778
0	1	0	1	0	0	1	1	1	1	1	0	0	1	0	1	0	0	1	0	1	5	2785
1	1	0	1	0	0	0	1	0	0	1	0	0	0	1	1	1	0	1	1	0	13	2802
0	0	1	1	1	0	0	0	0	1	1	1	1	0	1	1	1	0	1	1	0	3	2807
0	1	0	0	0	1	1	0	0	0	0	1	1	1	1	1	0	1	1	1	0	4	2815
1	0	0	1	1	1	0	1	1	1	0	1	0	1	1	0	0	1	0	1	1	9	2834
1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	12	2836
0	1	1	1	1	0	1	0	0	1	0	1	1	0	0	0	0	0	1	0	1	7	2837
0	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	5	2840
1	0	1	0	1	0	0	0	1	0	1	0	1	1	1	0	1	0	1	1	1	10	2847
1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	13	2886
1	1	1	0	0	0	1	1	0	1	1	0	0	1	0	0	0	0	1	1	1	14	2902
1	1	0	1	0	0	0	0	0	1	0	1	0	1	1	0	1	0	1	1	0	13	2915
0	0	0	1	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0	1	1	1	2917
